Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getListElement",,19,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getListElementObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getListLength",,13,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getTypeName",,4,,,
Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector",5,37,1,62,11
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.StandardMapObjectInspector",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMap",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMapKeyObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMapSize",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMapValueElement",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMapValueObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getTypeName",,5,,,
Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardPrimitiveObjectInspector",4,15,1,25,4
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardPrimitiveObjectInspector.StandardPrimitiveObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardPrimitiveObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardPrimitiveObjectInspector.getPrimitiveClass",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardPrimitiveObjectInspector.getTypeName",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector",10,97,1,73,20
Protected Static Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField",2,22,1,46,5
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.MyField",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.getFieldID",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.getFieldName",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.getFieldObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.toString",,3,,,
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.StandardStructObjectInspector",,3,,,
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.StandardStructObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getAllStructFieldRefs",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getStructFieldData",,26,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getStructFieldRef",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getStructFieldsDataAsList",,11,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getTypeName",,3,,,
Protected Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.init",,7,,,
Protected Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.init",,6,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.StructField",2,4,0,0,2
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructField.getFieldName",,1,,,
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructField.getFieldObjectInspector",,1,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector",3,6,1,0,4
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.getAllStructFieldRefs",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.getStructFieldData",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.getStructFieldRef",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.getStructFieldsDataAsList",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils",15,59,2,0,4
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testObjectInspectorUtils",,57,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors",15,56,2,0,4
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors.testReflectionObjectInspectors",,54,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors",23,151,2,0,13
Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.doTestStandardPrimitiveObjectInspector",,14,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardListObjectInspector",,30,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardMapObjectInspector",,40,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardPrimitiveObjectInspector",,15,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardStructObjectInspector",,49,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors",14,61,2,0,4
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors.testThriftObjectInspectors",,59,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestUnionStructObjectInspector",16,65,2,0,6
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestUnionStructObjectInspector.testUnionStructObjectInspector",,63,,,
Class,"org.apache.hadoop.hive.serde2.objectinspector.ThriftStructObjectInspector",1,17,2,0,5
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ThriftStructObjectInspector.equals",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ThriftStructObjectInspector.hashCode",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ThriftStructObjectInspector.shouldIgnoreField",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector",10,81,1,56,16
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.MyField",2,14,1,33,3
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.MyField.MyField",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.MyField.getFieldName",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.MyField.getFieldObjectInspector",,3,,,
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.UnionStructObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getAllStructFieldRefs",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getStructFieldData",,17,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getStructFieldRef",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getStructFieldsDataAsList",,15,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getTypeName",,3,,,
Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.init",,14,,,
Package,"org.apache.hadoop.hive.serde2.thrift",,936,,,214
Public Interface,"org.apache.hadoop.hive.serde2.thrift.ConfigurableTProtocol",1,3,0,0,1
Public Abstract Method,"org.apache.hadoop.hive.serde2.thrift.ConfigurableTProtocol.initialize",,1,,,
Public Interface,"org.apache.hadoop.hive.serde2.thrift.SkippableTProtocol",0,3,0,0,1
Public Abstract Method,"org.apache.hadoop.hive.serde2.thrift.SkippableTProtocol.skip",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol",8,398,2,93,90
Public Static Class,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.Factory",1,5,1,0,1
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.Factory.getProtocol",,3,,,
Public Constructor,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.TBinarySortableProtocol",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.initialize",,13,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.lastPrimitiveWasNull",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readBinary",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readBool",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readByte",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readDouble",,25,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readFieldBegin",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readFieldEnd",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readI16",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readI32",,9,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readI64",,13,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readIsNull",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readListBegin",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readListEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readMapBegin",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readMapEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readMessageBegin",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readMessageEnd",,2,,,
Private Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readRawAll",,9,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readSetBegin",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readSetEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readString",,28,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readStructBegin",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.readStructEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeBinary",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeBool",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeByte",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeDouble",,24,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeFieldBegin",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeFieldEnd",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeFieldStop",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeI16",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeI32",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeI64",,12,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeListBegin",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeListEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeMapBegin",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeMapEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeMessageBegin",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeMessageEnd",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeNull",,3,,,
Private Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeRawBytes",,13,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeSetBegin",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeSetEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeString",,28,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeStructBegin",,9,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TBinarySortableProtocol.writeStructEnd",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol",16,492,2,93,103
Public Static Class,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.Factory",1,5,1,0,1
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.Factory.getProtocol",,3,,,
Class,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.SimpleTransportTokenizer",8,64,1,25,15
Public Constructor,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.SimpleTransportTokenizer.SimpleTransportTokenizer",,6,,,
Private Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.SimpleTransportTokenizer.fillTokenizer",,21,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.SimpleTransportTokenizer.nextToken",,31,,,
Public Constructor,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.TCTLSeparatedProtocol",,3,,,
Public Constructor,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.TCTLSeparatedProtocol",,3,,,
Public Constructor,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.TCTLSeparatedProtocol",,14,,,
Protected Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.complexSplit",,24,,,
Protected Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.getByteValue",,12,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.getMapSeparator",,1,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.getPrimarySeparator",,1,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.getRowSeparator",,1,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.getSecondarySeparator",,1,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.initialize",,11,,,
Protected Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.internalInitialize",,15,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.internalWriteString",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.lastPrimitiveWasNull",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readBinary",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readBool",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readByte",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readDouble",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readFieldBegin",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readFieldEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readI16",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readI32",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readI64",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readListBegin",,21,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readListEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readMapBegin",,22,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readMapEnd",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readMessageBegin",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readMessageEnd",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readSetBegin",,21,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readSetEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readString",,14,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readStructBegin",,11,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.readStructEnd",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.skip",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeBinary",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeBool",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeByte",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeDouble",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeFieldBegin",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeFieldEnd",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeFieldStop",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeI16",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.thrift.TCTLSeparatedProtocol.writeI32",,3,,,
